row_id,user_id,video_id,score
94,45,278,3.24621
95,45,668,2.40821
96,46,3032,4.17439
97,46,6921,3.97804
98,46,2041,3.31827
99,46,5928,-7.67159
100,46,5928,-7.67159
101,48,143,5.45189
102,49,3232,2.67493
103,50,6932,6.58416
104,50,3654,-5.00351
105,52,1868,0
106,53,3155,2.82523
107,53,3738,-0.546525
108,53,4771,-3.60914
109,53,3627,9.00964
110,54,7233,4.44622
111,54,5809,-8.53901
112,54,1419,2.11462
113,54,1538,-1.01051
114,55,6031,-9.00087
115,57,4672,3.5472
116,57,7160,1.4701
117,57,3483,-8.50511
118,58,1755,-3.47505
119,58,6666,-5.27539
120,58,1842,5.23614
121,58,5289,4.46037
122,58,3831,0.139351
123,58,2041,1.77359
124,58,5107,-8.8107
125,58,1725,-1.94106
126,61,1478,5.09683
127,62,2452,-4.54853
128,62,4650,3.75181
129,62,6149,1.96304
130,62,4955,5.80746
131,62,1280,-9.49293
132,62,4906,0.646739
133,63,6715,-17.3131
134,63,605,1.44506
135,63,3273,3.48873
136,63,1395,-2.18602
137,63,5392,1.9222
138,63,6528,-1.63199
139,63,2949,1.7904
140,63,6298,1.75375
141,63,3239,-3.22082
142,64,5513,-1.78974
143,64,6319,-2.17528
144,64,6767,-5.66121
145,64,86,-1.81169
146,64,3984,0.154098
147,64,1964,-1.10787
148,64,145,4.74428
149,64,4661,3.38261
150,64,5137,0.312591
151,64,4715,2.6651
152,64,1481,-14.4506
153,64,256,2.28908
154,64,3159,0.558908
155,64,6888,3.73408
156,64,5723,-1.73009
157,65,4927,-0.630863
158,65,1566,-3.95584
159,65,5665,1.80383
160,65,2171,1.76052
161,65,1717,-1.78348
162,65,6987,-4.41628
163,65,2631,6.09157
164,65,6774,6.01516
165,66,4673,-0.698394
166,67,5678,5
167,68,3588,4.70875
168,68,5474,-7.23879
169,68,6209,3.81202
170,68,4055,-0.103188
171,68,5481,6.20182
172,68,1419,3.63552
173,69,3508,4.09171
174,69,7099,-10.378
175,70,6510,0.0430183
176,70,3844,7.18035
177,70,2171,-4.46701
178,71,1068,3.8142
179,71,232,2.52887
180,73,828,-4.45154
181,73,1886,0.053228
182,73,1744,6.64055
183,73,2464,-4.35424
184,73,1702,-1.47289
185,73,5374,1.51431
186,73,7181,7.58072
187,73,2208,0.00133598
188,73,2715,1.47518
189,73,3102,-1.9529
190,73,2303,3.91086
191,73,7370,-1.21087
192,73,2923,-3.02357
193,73,2941,-6.59305
194,73,119,14.5233
195,73,6364,-3.02468
196,73,1487,8.62325
197,73,190,-1.67269
198,73,2527,3.00864
199,73,4946,-2.96313
200,73,1976,5.33844
201,73,48,-3.91395
202,73,792,4.06571
203,73,1080,-3.12449
204,73,747,-3.06589
205,75,5494,-3.01344
206,75,2740,-4.47167
207,76,4275,-1.91922
208,76,5204,-1.83388
209,76,534,-3.31514
210,76,2681,-2.27104
211,76,1402,-2.23064
212,77,3238,2.45901
213,77,6087,1.56342
214,77,6390,-13.0409
215,77,3769,-13.2199
216,77,1853,-0.0110577
217,77,4955,5.68994
218,77,1212,-0.223478
219,77,2115,0.485651
220,77,53,4.97592
221,77,1757,0.186823
222,77,4496,4.15052
223,77,5674,2.61124
224,77,5931,-1.01923
225,79,6619,-1.42624
226,80,4904,-1.16498
227,80,6413,-3.37466
228,81,7336,4.99779
229,81,6303,-4.55889
230,82,1298,3.49163
231,82,7072,-9.16007
232,82,2510,2.53064
233,82,2207,2.52671
234,83,1754,5.8685
235,83,1489,5.80183
236,83,1344,3.84097
237,83,3670,-0.56348
238,83,2963,-2.47912
239,83,3876,-9.6704
240,83,3936,2.76671
241,83,2030,5.33303
242,83,6268,2.90081
243,83,2395,1.9604
244,84,4003,-5
245,86,2383,2.59889
246,86,6989,5.3225
247,88,419,-3.0717
248,88,419,-3.0717
249,88,220,-0.292957
250,88,1264,-3.30659
251,88,3936,8.21293
252,91,5808,0.125822
253,92,3982,6.6713
254,92,4644,0.546975
255,92,3352,4.21904
256,92,2399,-2.92433
257,94,1694,-5.87533
258,94,1694,-5.87533
259,96,3959,5.73598
260,96,3018,4.90859
261,96,2684,-8.03821
262,98,7443,2.42856
263,98,936,-0.506322
264,98,4271,0.453583
265,98,2041,3.62708
266,99,4496,5.09334
267,99,4631,4.59631
268,99,443,-2.34133
269,99,2257,7.89335
270,100,3786,-0.446962
271,100,2148,4.90297
272,100,5866,2.07976
273,101,1033,-4.97267
274,102,4788,-5.28711
275,102,5618,-0.929852
276,104,5414,4.67851
277,104,6831,-2.17316
278,104,4463,-5.13999
279,104,2995,4.93067
280,104,2604,-4.81412
281,104,6969,8.88841
282,104,7105,0.950136
283,104,7122,6.94176
284,106,1588,0
285,107,6552,2.82759
286,107,2981,-7.71162
287,108,3018,1.92996
288,108,7233,5.01244
289,108,4512,-5.22981
290,108,3941,-5.68441
291,108,3955,7.59452
292,109,6459,4.18654
293,109,2962,6.91091
294,109,3603,0.82225
295,110,4252,0.301343
296,110,5561,-1.5854
297,111,4172,3.62654
298,111,5928,-6.08742
299,111,5928,-6.08742
300,114,3685,4.86178
301,114,1964,0.173668
302,114,3315,1.19298
303,115,1723,3.03816
304,115,6884,4.56902
305,115,333,-9.69618
306,115,501,2.28404
307,115,4870,1.98602
308,118,1788,4.7793
309,118,1839,-10.1081
310,119,1522,1
311,120,3393,5
312,121,5733,1
313,122,4636,2.93289
314,122,3557,-0.679695
315,122,2790,4.70105
316,122,1754,4.35729
317,122,1164,-3.30676
318,122,2303,4.56318
319,122,6488,2.2375
320,122,5822,-2.54837
321,122,3175,0.491939
322,124,6551,-5.91074
323,124,6551,-5.91074
324,125,655,4.17207
325,125,3969,0.629506
326,125,29,1.0804
327,125,5641,3.97952
328,125,4814,3.50268
329,125,2383,3.0265
330,125,1217,-6.15643
331,125,2510,5.02851
332,125,3369,-6.15655
333,125,194,-7.15497
334,125,2678,-7.71348
335,126,5849,-5.25047
336,126,3581,6.00091
337,126,2399,-4.21499
338,127,7247,3
339,129,2867,7.68875
340,129,6291,7.94921
341,129,6132,-3.50894
342,130,4603,6.08746
343,130,3706,3.27669
344,130,324,-2.19138
345,132,509,4.19205
346,132,7160,3.53999
347,132,4904,2.94377
348,132,1052,-8.39016
349,133,459,0
350,134,4270,11.7491
351,134,3941,0.494174
352,135,7449,-5
353,136,6962,-9.7223
354,136,5933,-9.59049
355,136,682,2.48382
356,136,1749,2.31668
357,136,2659,3.40053
358,136,2961,-5.74478
359,136,7264,3.25104
360,136,1751,2.7355
361,136,5787,-8.74239
362,136,1590,3.51202
363,137,4113,5
364,138,6588,-2.91889
365,138,6968,6.63436
366,138,6397,-7.34546
367,138,7219,-3.30406
368,138,582,3.40679
369,138,5284,1.03775
370,139,6303,-1.44998
371,140,1052,-8.35383
372,140,6413,2.77995
373,140,6533,3.56758
374,142,1483,-0.0650459
375,142,2012,0.846665
376,142,6330,5.87427
377,142,1486,-6.50155
378,142,3913,0.879759
379,143,3302,-2.52303
380,144,403,-1.27561
381,144,1668,-5.98565
382,144,5371,10.9211
383,144,2980,-3.6435
384,144,2465,-2.32342
385,145,2544,-2.76138
386,145,6683,-1.23238
387,146,4644,0
388,147,4420,0.36841
389,147,5373,2.8342
390,147,7129,8.13254
391,150,1046,-2.86533
392,150,4631,3.914
393,150,1957,2.71165
394,151,4113,0.703483
395,151,1707,-1.85961
396,151,5045,-6.44409
397,152,886,2.66382
398,152,5373,3.19472
399,153,5536,6.44977
400,153,6718,1.08113
401,153,7356,-1.55032
402,154,6989,0
403,156,220,-4.35059
404,156,2061,0.443773
405,157,2544,1.48028
406,157,6862,4.25327
407,158,4195,1.16173
408,158,3685,4.08363
409,158,2087,4.09856
410,159,3386,5
411,159,1577,-5
412,160,5675,4.41306
413,160,6678,-3.0901
414,160,5374,5.72873
415,160,1412,0.714856
416,160,3623,4.85791
417,161,1033,-8.56347
418,161,6921,1.72738
419,161,6809,-3.40351
420,162,3600,-1.00898
421,162,682,6.47058
422,162,2387,-5.4616
423,163,4113,0.407823
424,163,2303,4.49557
425,163,29,-0.641955
426,163,4258,-11.7918
427,164,6252,-9.84088
428,166,145,3.87986
429,167,3018,7.01963
430,167,7222,-3.00369
431,167,3902,-4.01594
432,168,527,-7.45594
433,168,2963,1.2872
434,168,6769,2.5414
435,168,6687,2.76232
436,169,3691,1.47263
437,169,7199,-1.28745
438,169,2945,-6.54309
439,171,157,6.24321
440,172,6125,-3.12963
441,172,911,4.23884
442,173,868,-2.05802
443,173,321,-9.78996
444,175,1726,-5
445,176,2303,6.56827
446,176,804,4.58049
447,176,7058,-5.8483
448,176,3352,6.47916
449,176,3796,7.72228
450,176,7160,3.5324
451,176,2177,-3.43276
452,176,4322,-5.47763
453,176,433,-4.23126
454,176,1911,-5.52748
455,176,6699,-5.07129
456,176,6774,4.66742
457,177,1632,7.07107
458,178,3629,1
459,179,2332,-2.24107
460,179,453,-4.06282
461,179,1282,5.51738
462,179,2202,3.31091
463,179,4332,3.58832
464,179,1470,0.997846
465,179,6975,-2.18023
466,180,1074,1.35086
467,181,3128,-0.229175
468,181,4496,4.42166
469,181,6082,-7.34866
470,181,1015,3.70991
471,184,2491,-3.1645
472,184,5034,-3.83044
473,184,122,-3.19992
474,184,3822,-4.4712
475,184,1695,-3.80745
476,184,6161,4.25855
477,184,579,-3.6553
478,184,2362,-3.59764
479,184,3501,1.75627
480,184,3951,-1.77319
481,185,2303,5.6509
482,185,2869,0.593225
483,185,1957,3.79126
484,185,5031,0.843319
485,185,3578,-2.86658
486,186,445,8.29116
487,186,4636,-3.00617
488,187,2004,10.7515
489,187,3182,-2.96373
490,187,3182,-2.96373
491,187,4569,0.314411
492,187,4569,0.314411
493,187,6132,-2.47578
494,187,6132,-2.47578
495,188,4460,-5
496,188,7107,5
497,189,6962,-9.95733
498,189,2949,2.56629
499,189,3691,3.09888
500,189,3018,2.30345
501,190,4339,4.4967
502,191,3217,2.7515
503,191,1033,-1.8596
504,191,5034,-2.09427
505,191,527,-7.39943
506,191,7110,0.695832
507,192,6504,8.3483
508,192,4172,-2.98818
509,197,2113,2.02688
510,197,6531,1.09415
511,197,509,3.08881
512,197,6485,-4.89861
513,198,7335,-4.44896
514,198,6946,0.942285
515,198,6381,6.79927
516,198,4166,-10.0331
517,199,299,7.83307
518,199,2985,1.6079
519,199,3740,-6.25315
520,200,299,5
521,200,1868,-5
522,201,1694,-3.53553
523,201,708,7.07107
524,202,3113,4.9083
525,204,5371,10.4683
526,204,982,1.15589
527,204,2957,-3.46435
528,204,1575,4.82037
529,204,1656,-0.589033
530,204,5346,2.60363
531,204,6997,-4.41663
532,204,5513,-1.78456
533,204,6282,1.56619
534,204,2614,-7.22526
535,204,3339,6.1524
536,204,382,5.63262
537,204,650,-8.8388
538,204,1702,3.15372
539,204,4768,-7.38067
540,204,1788,3.34276
541,204,4214,-5.12964
542,205,1693,-0.202744
543,205,703,-1.88611
544,205,4946,3.13044
545,205,3763,3.35796
546,205,193,4.30206
547,205,1695,0.659111
548,205,3670,0.140837
549,205,6659,2.37593
550,205,3079,3.70083
551,205,132,-1.46443
552,205,6436,-9.02745
553,205,4803,-3.98544
554,205,5825,-7.74532
555,205,5446,2.0316
556,205,6884,6.37157
557,205,4077,3.4524
558,205,1109,-7.99527
559,205,4672,4.53031
560,205,239,-4.55437
561,205,6267,0.0966371
562,205,5108,-7.92942
563,205,3708,-10.4189
564,205,3083,1.17566
565,205,2878,2.25474
566,205,29,0.834106
567,205,5868,2.7541
568,205,2383,3.26279
569,205,2709,-8.60451
570,205,5553,2.93128
571,205,1744,6.36208
572,205,5029,0.812953
573,205,4737,2.6413
574,205,2814,-1.36074
575,205,3712,-8.45197
576,205,2213,-5.33557
577,205,63,2.26648
578,205,6222,-7.28637
579,206,5928,-4.67106
580,206,5928,-4.67106
581,206,5796,-4.13416
582,207,4992,-7.0852
583,207,7219,-4.07992
584,207,5056,1.07535
585,207,6553,5.5494
586,208,4161,0
587,210,978,-4.84266
588,210,978,-2.03547
589,210,978,-2.03547
590,210,6478,3.33741
591,210,7378,-5.13625
592,210,7085,-2.65691
593,210,3216,-3.28001
594,210,2431,-1.33875
595,211,5374,6.44287
596,211,6860,-2.31226
597,211,4166,-3.70239
598,211,657,-10.0883
599,214,4640,-0.290694
600,214,6403,2.82317
601,215,3210,4.2457
602,215,2177,2.95388
603,215,4893,3.60542
604,215,220,-7.9132
605,216,6921,2.99471
606,216,6291,1.04439
607,216,4941,3.10387
608,218,3238,1.42855
609,218,6471,-15.8306
610,218,832,4.91335
611,218,3849,-2.49083
612,218,5096,-1.79237
613,218,5603,-3.07737
614,218,4332,3.43905
615,218,2348,1.67625
616,218,7336,2.3849
617,221,527,-8.26048
618,221,6700,5.4181
619,221,1894,3.32676
620,221,4750,-4.09333
621,221,3159,3.3757
622,221,3102,4.53417
623,221,6865,-1.39415
624,222,53,6.25912
625,222,3321,-2.08245
626,222,3545,-8.07964
627,223,3238,4.28098
628,223,5137,0.779504
629,223,6181,5.98337
630,224,2399,-5
631,225,6792,6.19861
632,225,6769,2.28295
633,226,4113,0.96816
634,226,4113,0.96816
635,226,2383,3.99643
636,226,3128,-2.09691
637,226,5513,-1.00207
638,226,868,2.12281
639,226,6346,7.72403
640,226,1535,-4.11606
641,226,2407,-12.089
642,227,5463,0
643,228,2805,0
644,229,2784,-6.24398
645,229,2573,-4.76282
646,229,3916,-1.971
647,229,4496,8.62309
648,232,1833,-1.46124
649,233,3742,6.53345
650,234,5995,3.47271
651,234,5096,-3.96643
652,234,7017,-0.171318
653,235,4569,-1.51999
654,236,3587,1.50779
655,236,6024,5.71378
656,236,3706,3.63272
657,237,6423,3.26383
658,238,5844,4.05218
659,238,3978,-9.31123
660,238,6678,1.86876
661,238,1076,-0.552036
662,238,923,2.93292
663,238,5713,-4.3936
664,238,5966,4.55117
665,239,185,1.8688
666,239,1993,0.331135
667,239,2160,5.38808
668,239,1878,-7.18599
669,240,792,5.51198
670,241,3461,-5
671,242,3216,-5.97135
672,242,2993,-5.69871
673,243,2700,-3
674,244,6026,-0.21618
675,244,4417,-7.27938
676,244,3018,-0.0679189
677,244,299,8.36293
678,246,4185,-7.69805
679,248,4004,0.555192
680,248,3833,3.83953
681,248,7357,-7.86354
682,248,7257,-8.78094
683,248,6439,4.0509
684,250,2729,2.39615
685,250,6518,5.86655
686,251,1934,-9.78646
687,251,3352,5.54954
688,251,5665,-0.495109
689,251,4506,4.65871
690,251,6921,2.67702
691,252,2594,-12.3611
692,252,4194,3.07951
693,252,2654,-3.67769
694,252,5239,4.07725
695,252,7486,-0.535458
696,253,5664,-6.92203
697,253,2999,4.03569
698,253,6775,2.88634
699,255,4311,-6.71253
700,255,2951,3.47397
701,255,4477,5.82555
702,256,6209,-0.194152
703,256,1498,-1.17024
704,256,1957,-8.82242
705,256,6565,6.36353
706,258,256,-4.5962
707,258,6565,7.16184
708,258,3568,-5.61504
709,260,7045,0.353108
710,260,5567,-2.76479
711,260,6478,-6.30903
712,260,5073,0.109395
713,260,4672,8.61132
714,261,3369,-7.68098
715,261,247,-6.79283
716,261,3849,1.43112
717,261,5351,1.71392
718,263,3625,3.37219
719,265,6413,0.834656
720,265,1133,2.95383
721,266,347,-0.204995
722,266,5381,-0.533329
723,267,4506,1.44481
724,267,368,7.53328
725,268,6132,-4.02455
726,268,335,-2.79542
727,268,335,-2.79542
728,269,2160,1.68965
729,269,167,-9.18628
730,270,2904,5.44521
731,270,2684,-9.27794
732,270,4636,2.82785
733,272,4928,4.7172
734,272,4172,4.40124
735,272,7063,3.88436
736,272,2684,-8.47372
737,272,2684,-8.47372
738,272,5747,3.07287
739,272,5314,2.06009
740,272,5474,-5.03097
741,272,5474,-5.03097
742,273,2414,0
743,276,443,-2.59902
744,276,682,2.48848
745,276,3155,-9.54383
746,276,7287,5.27351
747,278,1200,7.90912
748,278,7542,-1.66219
749,278,6064,-4.45446
750,279,5128,-5.38154
751,281,7044,-7.06265
752,281,3573,3.65201
753,282,1162,-0.882254
754,282,2681,-0.782438
755,282,5955,13.8271
756,282,4888,-1.71822
757,283,4916,-4.97393
758,283,2171,-3.8815
759,283,5591,7.7893
760,283,6189,1.83138
761,283,5809,1.46435
762,283,1522,-9.54688
763,284,3587,1.36448
764,284,333,-6.04395
765,284,2368,5.61352
766,284,2030,5.48148
767,284,281,-12.1115
768,284,6267,-2.06049
769,284,5759,-1.66651
770,284,4158,3.46917
771,284,171,0.424873
772,284,2413,4.59509
773,284,6205,0.0477047
774,284,5697,-0.13303
775,284,3173,2.68224
776,285,6209,8.59248
777,285,104,1.67289
778,285,3595,-1.8268
779,286,1909,2.47102
780,286,500,2.26165
781,286,5033,-3.88169
782,286,5311,-4.20006
783,286,520,7.73553
784,286,1103,5.27781
785,286,5900,-3.66502
786,286,2794,3.92378
787,286,2794,-3.59158
788,286,4646,-5.50944
789,286,7136,5.72634
790,286,1440,-3.80778
791,287,2635,-2.10039
792,287,1395,-5.36484
793,287,4638,0.265814
794,287,4302,-4.61208
795,288,4636,0
796,289,2631,-0.129373
797,289,4823,8.25261
798,289,2926,1.03959
799,289,3018,-1.58322
800,289,1861,1.32274
801,290,1522,-8.90585
802,291,122,-5.05648
803,291,908,-5.36351
804,291,3221,5.2028
805,291,7015,4.80617
806,291,6886,4.60504
807,292,127,4.34525
808,292,5430,-8.90654
809,294,3505,-2.30957
810,294,5931,-7.56722
811,295,4856,-5.41322
812,296,6769,-7.66781
813,296,605,3.37687
814,296,2049,-1.65482
815,297,1785,5
816,298,1886,2.3727
817,298,3393,1.53329
818,298,6989,2.96114
819,298,4650,3.94659
820,299,1957,-6.6611
821,299,1957,-6.6611
822,299,4563,3.02718
823,300,7256,-1.87762
824,300,6280,-9.98969
825,300,4063,4.47274
826,303,3504,3.04908
827,303,120,0.852907
828,303,3048,-9.25692
829,303,2744,2.49632
830,303,3310,6.7019
831,303,6181,3.16609
832,303,3926,0.0308696
833,303,6733,5.29856
834,306,3654,-2.09862
835,306,2962,4.92791
836,306,996,-9.45964
837,307,2399,0
838,308,7015,0
839,309,6804,7.47115
840,309,70,-6.3742
841,312,2303,5.64494
842,313,247,-3.7888
843,313,240,-3.11609
844,313,3000,5.53999
845,313,2363,-3.19757
846,313,610,-3.90271
847,315,3625,2.44716
848,315,1052,-10.6965
849,315,1052,-10.6965
850,315,2544,1.35653
851,315,623,2.37611
852,315,2980,1.82011
853,316,1419,-1.70766
854,316,6847,4.315
855,318,5238,4.7584
856,318,2510,3.80747
857,318,4870,2.24914
858,318,2399,-0.341494
859,318,2049,0.381287
860,321,5307,-1.9552
861,321,7017,-3.09704
862,321,2700,-8.7632
863,321,4161,4.59336
864,321,2303,3.35641
865,322,2675,0
866,323,2004,5.08117
867,323,6769,-5.11121
868,323,3018,2.5896
869,324,3131,5.58493
870,325,4283,4.86668
871,325,6191,4.06483
872,325,4662,2.57986
873,325,6565,7.70627
874,325,2962,1.78929
875,325,226,-2.11369
876,325,5585,-8.74615
877,325,6274,-1.60803
878,326,2303,7.93851
879,328,792,4.59098
880,330,38,4.82214
881,330,2383,0.397175
882,330,6921,1.21012
883,330,3207,-2.72145
884,330,1783,-9.03206
885,330,3685,7.3076
886,330,54,-3.74641
887,330,6507,0.03712
888,330,2399,-2.90127
889,330,2092,-6.31546
890,331,6775,0
891,332,6031,-8.97966
892,332,67,7.42693
893,333,4270,5.71
894,333,6909,0.970611
895,335,5522,8.22854
896,335,2084,-5.74843
897,335,3112,3.56958
898,335,6241,2.02707
899,335,6416,1.12776
900,335,657,-1.47436
901,335,2383,-0.446113
902,335,1308,-12.7621
903,337,5073,0
904,338,65,-4.37694
905,338,7136,6.90667
906,339,6026,-3
907,341,610,-3.91018
908,341,238,4.06691
909,341,3955,3.12618
910,341,3959,2.03045
911,341,2750,1.56306
912,341,2303,2.96711
913,341,5585,-14.3768
914,341,4660,1.11042
915,341,3010,1.4736
916,343,6026,0
917,344,4640,-4.82295
918,344,682,2.56266
919,344,2510,4.11567
920,344,4715,2.02597
921,344,2527,4.92962
922,344,1075,2.47464
923,344,4807,-11.8635
924,344,4605,4.13592
925,344,4849,-9.46088
926,345,3791,3.70418
927,346,3936,2.79123
928,346,4768,-5.46746
929,346,5351,-0.305559
930,346,5463,4.34886
931,346,6839,-4.39704
932,346,5639,4.9629
933,346,6286,-0.888874
934,347,162,0.804596
935,347,7233,6.02138
936,347,2612,-0.254537
937,347,6540,2.41898
938,349,3387,5
939,350,3858,1.28686
940,350,2303,5.47897
941,350,4113,1.37702
942,351,5414,-0.707442
943,351,3000,-1.78447
944,351,3477,-7.06504
945,351,3334,-3.13194
946,351,792,5.87158
947,351,453,-4.06044
948,351,45,1.94186
949,351,6268,1.53684
950,351,3705,-6.4837
951,352,149,-5
952,352,199,5
953,355,5201,3.19527
954,355,4569,-6.02676
955,356,992,-3.64276
956,356,4577,8.31073
957,356,5720,-4.00624
958,357,6676,-3.59198
959,357,6368,9.40899
960,362,213,2.49106
961,362,5109,1.07859
962,362,7235,-1.19418
963,362,1280,-8.39378
964,362,3897,-1.35447
965,363,453,-7.04882
966,365,2986,2.38974
967,366,6573,-11.0365
968,366,6573,-11.0365
969,366,2551,2.5949
970,366,4313,2.71014
971,366,364,4.21299
972,367,5725,-5
973,368,2303,0
974,370,2631,2.20296
975,370,4283,3.76818
976,370,6551,-9.98891
977,370,6551,-9.98891
978,370,3551,-0.15654
979,370,6418,-0.440904
980,371,6921,1.84379
981,371,3587,0.468904
982,372,6001,2.66129
983,372,6191,6.16968
984,372,6398,-2.88682
985,372,3234,4.90502
986,379,7322,5.9364
987,379,3706,-0.976343
988,380,3383,4.51134
989,380,1861,2.26361
990,382,601,1.75402
991,382,681,6.47596
992,382,5169,4.62287
993,382,3885,-4.56335
994,382,347,2.99148
995,382,1007,-0.294462
996,382,4087,6.82332
997,382,3182,-9.43905
998,383,4163,3.56993
999,383,4569,-4.90424
1000,383,4569,-4.90424
1001,384,945,-8.19153
1002,384,1725,0.299748
1003,384,6439,4.17315
1004,385,1707,-0.231638
1005,385,143,-12.4384
1006,385,5948,2.35948
1007,386,445,5
1008,386,3369,-5
1009,388,2160,4.73789
1010,388,29,-4.46125
1011,388,3951,0.228436
1012,388,185,-4.38257
1013,389,4063,7.77731
1014,389,4190,-3.31298
1015,389,370,-3.67794
1016,389,3325,-4.03292
1017,389,370,4.26559
1018,389,1189,-3.45839
1019,389,4680,-3.01661
1020,389,2958,-3.64539
1021,389,6769,-4.66797
1022,389,669,-3.92631
1023,391,4004,1.52066
1024,391,2231,-6.71611
1025,391,3159,3.50279
1026,391,3155,-0.867539
1027,393,7196,0
1028,395,2544,1.63749
1029,395,2819,-0.669034
1030,396,2002,1.37787
1031,396,7261,-5.16669
1032,396,445,7.17809
1033,396,4771,-7.82579
1034,398,933,-6.11892
1035,398,722,-5.51137
1036,398,67,6.63634
1037,398,5374,5.11853
1038,399,2383,4.01539
1039,399,2962,5.32953
1040,399,5920,-4.75224
1041,400,1656,1.91555
1042,400,2399,2.68162
1043,400,3299,0.579357
1044,403,1412,4.79272
1045,405,453,-10.5654
1046,405,3430,1.4124
1047,405,2076,1.33155
1048,405,3310,7.2441
1049,406,682,6.89898
1050,407,3844,7.42194
1051,408,3393,2.75763
1052,408,3129,6.15139
1053,408,5399,-5.91976
1054,408,3232,2.93049
1055,409,4081,3.21563
1056,409,6888,0.629056
1057,409,1737,0.687702
1058,409,4552,0.0905966
1059,409,2053,-1.51392
1060,409,7172,-14.466
1061,409,232,1.37515
1062,411,1679,-5.76694
1063,412,2786,3.79182
1064,412,2171,2.23735
1065,412,6111,-0.175422
1066,412,2594,-8.90081
1067,413,3970,3.38621
1068,413,6149,3.9659
1069,413,6917,1.15929
1070,415,6921,5
1071,416,4013,3.39
1072,416,4071,-5.43929
1073,417,633,2.84254
1074,417,2962,1.8011
1075,417,682,2.26259
1076,417,4103,-1.6505
1077,417,2245,3.54014
1078,417,1938,2.35089
1079,420,3430,3.1828
1080,420,5665,0.383965
1081,420,5485,-8.2213
1082,420,3248,4.65454
1083,423,3158,2.70463
1084,424,4214,0.666492
1085,424,1350,-4.30534
1086,425,5841,-4.27854
1087,425,5841,-4.27854
1088,425,1868,7.84596
1089,425,5567,0.711131
1090,426,2399,0.518348
1091,426,3685,3.99874
1092,427,985,-7.04341
1093,427,1050,5.12752
1094,428,5633,-2.93534
1095,430,748,-8.46711
1096,431,4311,-4.11787
1097,432,3587,-10.3096
1098,432,2712,1.65888
1099,434,2171,-0.492109
1100,434,4670,2.59975
1101,434,5633,3.2064
1102,434,5239,2.84035
1103,434,1621,2.68347
1104,434,6459,1.7853
1105,434,3648,-0.869175
1106,434,473,-12.1731
1107,434,1280,-3.90607
1108,434,5802,-10.7018
1109,435,627,6.87993
1110,435,7219,-4.68479
1111,435,5683,-2.19513
1112,436,697,2.35668
1113,436,2581,2.23916
1114,438,6989,3.23922
1115,438,299,6.44228
1116,440,6537,-7.06176
1117,441,5603,-1.01846
1118,441,3430,1.84896
1119,444,5954,-9.31571
1120,444,2140,5.72567
1121,444,6183,-6.1695
1122,446,263,-6.98101
1123,447,6962,-5.94259
1124,447,4946,8.81792
1125,449,2986,0
1126,450,3505,-5.84235
1127,450,445,6.17956
1128,450,7257,-6.7356
1129,452,4971,0
1130,453,5490,0
1131,454,1957,4.70812
1132,455,7110,1.33091
1133,455,7356,-6.65117
1134,457,3221,1.44704
1135,457,6418,-1.16596
1136,457,3102,1.33662
1137,457,486,1.66552
