row_id,user_id,video_id,score
416,160,3623,1.62745
417,161,1033,0.616399
418,161,6921,1.6771
419,161,6809,1.07912
420,162,3600,1.11333
421,162,682,1.49868
422,162,2387,0.983823
423,163,4113,1.24864
424,163,2303,1.98854
425,163,29,1.01546
426,163,4258,-1.13357
427,164,6252,-0.537754
428,166,145,1.93228
429,167,3018,1.50249
430,167,7222,0.658406
431,167,3902,0.702653
432,168,527,-1.65313
433,168,2963,0.563211
434,168,6769,0.917549
435,168,6687,0.892876
436,169,3691,1.72504
437,169,7199,1.65877
438,169,2945,1.11614
439,171,157,1.55572
440,172,6125,0.358374
441,172,911,1.53063
442,173,868,1.03736
443,173,321,0.452982
444,175,1726,0.0888154
445,176,2303,2.05618
446,176,804,1.63642
447,176,7058,-1.18099
448,176,3352,2.07216
449,176,3796,2.36771
450,176,7160,1.30941
451,176,2177,-0.422416
452,176,4322,-1.0506
453,176,433,-0.675903
454,176,1911,-1.06019
455,176,6699,-0.974088
456,176,6774,1.6248
457,177,1632,0.351529
458,178,3629,0.949863
459,179,2332,0.982452
460,179,453,0.857054
461,179,1282,2.12621
462,179,2202,1.82753
463,179,4332,1.72971
464,179,1470,1.4417
465,179,6975,1.1091
466,180,1074,0.233293
467,181,3128,0.426067
468,181,4496,1.53941
469,181,6082,-0.846221
470,181,1015,1.356
471,184,2491,-0.931554
472,184,5034,-1.10815
473,184,122,-0.995584
474,184,3822,-1.23623
475,184,1695,-1.10171
476,184,6161,0.242386
477,184,579,-1.03563
478,184,2362,-1.09294
479,184,3501,0.0168194
480,184,3951,-0.85342
481,185,2303,1.95681
482,185,2869,1.61597
483,185,1957,1.79652
484,185,5031,1.50414
485,185,3578,1.03412
486,186,445,2.04836
487,186,4636,1.43736
488,187,2004,1.57371
489,187,3182,-0.64482
490,187,3182,-0.64482
491,187,4569,-0.228065
492,187,4569,-0.228065
493,187,6132,-0.580203
494,187,6132,-0.580203
495,188,4460,1.37956
496,188,7107,1.82076
497,189,6962,-1.36655
498,189,2949,1.64494
499,189,3691,1.68581
500,189,3018,1.45417
501,190,4339,1.21938
502,191,3217,0.80057
503,191,1033,0.504096
504,191,5034,0.544096
505,191,527,-0.3361
506,191,7110,0.888984
507,192,6504,2.16465
508,192,4172,1.33328
509,197,2113,1.36599
510,197,6531,1.14404
511,197,509,1.66433
512,197,6485,-0.136968
513,198,7335,0.68122
514,198,6946,1.20776
515,198,6381,1.98391
516,198,4166,0.312031
517,199,299,2.34502
518,199,2985,0.776007
519,199,3740,-1.26808
520,200,299,2.40771
521,200,1868,1.48412
522,201,1694,-0.251493
523,201,708,1.39346
524,202,3113,1.17261
525,204,5371,2.25107
526,204,982,1.08556
527,204,2957,0.663995
528,204,1575,1.657
529,204,1656,0.818359
530,204,5346,1.46052
531,204,6997,0.707296
532,204,5513,0.880972
533,204,6282,1.40076
534,204,2614,0.24914
535,204,3339,1.80594
536,204,382,1.7144
537,204,650,0.0435171
538,204,1702,1.42119
539,204,4768,0.224571
540,204,1788,1.39083
541,204,4214,0.55004
542,205,1693,0.769389
543,205,703,0.342248
544,205,4946,1.4009
545,205,3763,1.42072
546,205,193,1.79689
547,205,1695,1.23136
548,205,3670,0.722766
549,205,6659,1.25419
550,205,3079,1.79091
551,205,132,0.443212
552,205,6436,-1.15373
553,205,4803,-0.0981306
554,205,5825,-0.906017
555,205,5446,1.39226
556,205,6884,2.31599
557,205,4077,1.5863
558,205,1109,-0.85559
559,205,4672,1.68071
560,205,239,-0.241638
561,205,6267,0.732835
562,205,5108,-0.858407
563,205,3708,-1.37273
564,205,3083,1.14635
565,205,2878,1.04879
566,205,29,0.982872
567,205,5868,1.33968
568,205,2383,1.38316
569,205,2709,-1.01751
570,205,5553,1.42351
571,205,1744,2.17789
572,205,5029,0.820379
573,205,4737,1.70872
574,205,2814,0.412445
575,205,3712,-1.00821
576,205,2213,-0.267811
577,205,63,1.23227
578,205,6222,-0.775758
579,206,5928,-1.21564
580,206,5928,-1.21564
581,206,5796,-1.07971
582,207,4992,0.201204
583,207,7219,0.474902
584,207,5056,1.06687
585,207,6553,1.64906
586,208,4161,2.17049
587,210,978,-0.94088
588,210,978,-0.292653
589,210,978,-0.292653
590,210,6478,0.714032
591,210,7378,-1.0524
592,210,7085,-0.364164
593,210,3216,-0.491307
594,210,2431,-0.30239
595,211,5374,1.79251
596,211,6860,0.313934
597,211,4166,0.223225
598,211,657,-0.805304
599,214,4640,0.186047
600,214,6403,0.529541
601,215,3210,1.56558
602,215,2177,1.42637
603,215,4893,1.46992
604,215,220,0.0283303
605,216,6921,1.74524
606,216,6291,1.62997
607,216,4941,1.84213
608,218,3238,1.98105
609,218,6471,-1.11467
610,218,832,2.60899
611,218,3849,0.99976
612,218,5096,1.01762
613,218,5603,1.02626
614,218,4332,2.21125
615,218,2348,1.92853
616,218,7336,1.99203
617,221,527,-1.66767
618,221,6700,1.67019
619,221,1894,0.959659
620,221,4750,-0.811072
621,221,3159,1.13238
622,221,3102,1.70182
623,221,6865,-0.0393669
624,222,53,1.76693
625,222,3321,1.43275
626,222,3545,1.10309
627,223,3238,1.42268
628,223,5137,1.0798
629,223,6181,1.44064
630,224,2399,1.05655
631,225,6792,1.64493
632,225,6769,0.756772
633,226,4113,0.818715
634,226,4113,0.818715
635,226,2383,0.949832
636,226,3128,0.280921
637,226,5513,0.627135
638,226,868,0.910641
639,226,6346,1.43811
640,226,1535,0.429949
641,226,2407,-0.424116
642,227,5463,2.16397
643,228,2805,1.8939
644,229,2784,-1.447
645,229,2573,-1.03951
646,229,3916,-0.290795
647,229,4496,1.75336
648,232,1833,1.3406
649,233,3742,1.04733
650,234,5995,1.78935
651,234,5096,0.717472
652,234,7017,1.4073
653,235,4569,-0.330169
654,236,3587,1.17435
655,236,6024,1.31194
656,236,3706,1.16543
657,237,6423,1.80992
658,238,5844,1.29635
659,238,3978,-1.54655
660,238,6678,0.706503
661,238,1076,0.355221
662,238,923,0.976475
663,238,5713,-0.629594
664,238,5966,1.30228
665,239,185,0.705078
666,239,1993,0.555705
667,239,2160,1.39857
668,239,1878,-0.495027
669,240,792,1.55288
670,241,3461,0.671242
671,242,3216,-1.11988
672,242,2993,-1.06704
673,243,2700,0.722498
674,244,6026,1.26603
675,244,4417,0.369454
676,244,3018,1.20944
677,244,299,2.14105
678,246,4185,-0.549865
679,248,4004,1.02112
680,248,3833,1.73802
681,248,7357,-0.986259
682,248,7257,-1.12973
683,248,6439,1.86021
684,250,2729,1.81392
685,250,6518,2.69401
686,251,1934,-1.04838
687,251,3352,2.11026
688,251,5665,0.838982
689,251,4506,1.97611
690,251,6921,1.54623
691,252,2594,-1.48483
692,252,4194,1.6507
693,252,2654,0.11643
694,252,5239,1.53959
695,252,7486,0.66805
696,253,5664,0.189522
697,253,2999,0.985483
698,253,6775,0.701257
699,255,4311,0.779991
700,255,2951,1.5584
701,255,4477,1.73975
702,256,6209,1.34412
703,256,1498,1.1201
704,256,1957,-0.0272886
705,256,6565,2.38238
706,258,256,1.05145
707,258,6565,1.78116
708,258,3568,0.93065
709,260,7045,0.82108
710,260,5567,0.53831
711,260,6478,0.219483
712,260,5073,0.688182
713,260,4672,1.39125
714,261,3369,-1.20245
715,261,247,-1.0366
716,261,3849,0.73366
717,261,5351,1.08936
718,263,3625,1.32289
719,265,6413,0.970488
720,265,1133,1.35231
721,266,347,0.865439
722,266,5381,1.07307
723,267,4506,2.00095
724,267,368,2.29469
725,268,6132,-0.536406
726,268,335,-0.297539
727,268,335,-0.297539
728,269,2160,1.77791
729,269,167,-0.721859
730,270,2904,2.34362
731,270,2684,-1.65754
732,270,4636,1.59001
733,272,4928,1.42985
734,272,4172,1.22737
735,272,7063,1.12957
736,272,2684,-1.62293
737,272,2684,-1.62293
738,272,5747,1.24327
739,272,5314,0.80833
740,272,5474,-0.754649
741,272,5474,-0.754649
742,273,2414,0.507795
743,276,443,1.04048
744,276,682,1.22848
745,276,3155,0.854239
746,276,7287,1.45517
747,278,1200,2.51687
748,278,7542,1.17186
749,278,6064,1.0159
750,279,5128,0.894714
751,281,7044,-0.375432
752,281,3573,0.990123
753,282,1162,-1.0829
754,282,2681,-0.875054
755,282,5955,1.96428
756,282,4888,-1.16229
757,283,4916,0.539463
758,283,2171,0.547568
759,283,5591,1.57438
760,283,6189,1.15518
761,283,5809,1.09656
762,283,1522,0.0147583
763,284,3587,1.26997
764,284,333,0.215267
765,284,2368,1.93085
766,284,2030,1.9244
767,284,281,-0.623773
768,284,6267,0.725567
769,284,5759,0.918197
770,284,4158,1.59079
771,284,171,1.15013
772,284,2413,1.79715
773,284,6205,1.17331
774,284,5697,1.14899
775,284,3173,1.51787
776,285,6209,1.623
777,285,104,0.379941
778,285,3595,-0.176246
779,286,1909,0.613645
780,286,500,0.400965
781,286,5033,-0.920479
782,286,5311,-0.96586
783,286,520,1.52345
784,286,1103,1.09176
785,286,5900,-0.866994
786,286,2794,0.599576
787,286,2794,-0.875498
788,286,4646,-1.32806
789,286,7136,1.14651
790,286,1440,-0.923817
791,287,2635,0.984613
792,287,1395,0.99748
793,287,4638,1.29548
794,287,4302,1.02371
795,288,4636,1.43736
796,289,2631,1.66383
797,289,4823,2.50566
798,289,2926,1.75325
799,289,3018,1.5902
800,289,1861,1.80816
801,290,1522,-0.0102247
802,291,122,-1.0705
803,291,908,-1.07792
804,291,3221,1.63406
805,291,7015,1.69591
806,291,6886,1.53409
807,292,127,1.51958
808,292,5430,-0.995078
809,294,3505,1.38688
810,294,5931,1.05899
811,295,4856,-1.58619
812,296,6769,0.906633
813,296,605,1.51924
814,296,2049,1.2324
815,297,1785,0.392317
816,298,1886,1.28676
817,298,3393,1.36589
818,298,6989,1.63609
819,298,4650,1.51763
820,299,1957,0.0301035
821,299,1957,0.0301035
822,299,4563,1.2894
823,300,7256,0.192368
824,300,6280,-0.685871
825,300,4063,1.224
826,303,3504,1.7758
827,303,120,1.32984
828,303,3048,-0.884056
829,303,2744,1.70468
830,303,3310,2.7196
831,303,6181,1.83104
832,303,3926,1.06295
833,303,6733,2.22803
834,306,3654,0.792382
835,306,2962,1.34927
836,306,996,0.0627133
837,307,2399,1.29476
838,308,7015,1.63629
839,309,6804,2.29881
840,309,70,0.416265
841,312,2303,2.04474
842,313,247,-1.01784
843,313,240,-0.850416
844,313,3000,0.872047
845,313,2363,-0.909769
846,313,610,-0.972975
847,315,3625,1.08568
848,315,1052,-1.70902
849,315,1052,-1.70902
850,315,2544,0.747717
851,315,623,1.02789
852,315,2980,0.994813
853,316,1419,0.706074
854,316,6847,1.05176
855,318,5238,1.66842
856,318,2510,1.5137
857,318,4870,1.31175
858,318,2399,1.02371
859,318,2049,0.987766
860,321,5307,1.45947
861,321,7017,1.35588
862,321,2700,0.908096
863,321,4161,1.99642
864,321,2303,1.88386
865,322,2675,1.01219
866,323,2004,1.72381
867,323,6769,0.882715
868,323,3018,1.48963
869,324,3131,2.5008
870,325,4283,1.64107
871,325,6191,1.74483
872,325,4662,1.4689
873,325,6565,2.11633
874,325,2962,1.47714
875,325,226,0.813801
876,325,5585,0.0306463
877,325,6274,0.51141
878,326,2303,1.38785
879,328,792,2.09569
880,330,38,1.44629
881,330,2383,0.905475
882,330,6921,1.1206
883,330,3207,0.567809
884,330,1783,0.0685738
885,330,3685,1.73256
886,330,54,0.592374
887,330,6507,0.905704
888,330,2399,0.807674
889,330,2092,0.353115
890,331,6775,0.673351
891,332,6031,0.0325117
892,332,67,1.6666
893,333,4270,1.9561
894,333,6909,0.685342
895,335,5522,2.13162
896,335,2084,0.788999
897,335,3112,1.94857
898,335,6241,1.52089
899,335,6416,1.39773
900,335,657,1.27921
901,335,2383,1.21354
902,335,1308,0.144068
903,337,5073,0.74523
904,338,65,-0.0345569
905,338,7136,0.776038
906,339,6026,1.22098
907,341,610,0.750049
908,341,238,1.77003
909,341,3955,1.56784
910,341,3959,1.48366
911,341,2750,1.33426
912,341,2303,1.65679
913,341,5585,-0.770139
914,341,4660,1.54464
915,341,3010,1.46243
916,343,6026,1.28349
917,344,4640,0.887487
918,344,682,1.72377
919,344,2510,2.09541
920,344,4715,1.67685
921,344,2527,2.31793
922,344,1075,1.57417
923,344,4807,-0.0212196
924,344,4605,2.18299
925,344,4849,0.338585
926,345,3791,0.794826
927,346,3936,1.39775
928,346,4768,0.377028
929,346,5351,1.12096
930,346,5463,1.7185
931,346,6839,0.27094
932,346,5639,1.66159
933,346,6286,0.865557
934,347,162,0.85802
935,347,7233,1.68454
936,347,2612,0.882004
937,347,6540,1.13954
938,349,3387,1.69036
939,350,3858,1.0778
940,350,2303,2.05181
941,350,4113,1.22702
942,351,5414,0.813458
943,351,3000,0.733278
944,351,3477,0.341929
945,351,3334,0.593216
946,351,792,1.39535
947,351,453,0.502478
948,351,45,1.02491
949,351,6268,0.937232
950,351,3705,0.264415
951,352,149,-0.888766
952,352,199,-0.4143
953,355,5201,1.69824
954,355,4569,-0.166022
955,356,992,-1.13566
956,356,4577,0.362177
957,356,5720,-1.07196
958,357,6676,-0.922188
959,357,6368,1.38644
960,362,213,1.15988
961,362,5109,1.09941
962,362,7235,0.903452
963,362,1280,-0.038459
964,362,3897,0.718871
965,363,453,-1.26335
966,365,2986,1.78306
967,366,6573,-1.4277
968,366,6573,-1.4277
969,366,2551,1.34515
970,366,4313,1.4513
971,366,364,1.69722
972,367,5725,-0.903785
973,368,2303,1.7857
974,370,2631,1.75684
975,370,4283,2.01261
976,370,6551,-0.912786
977,370,6551,-0.912786
978,370,3551,1.4557
979,370,6418,1.26738
980,371,6921,1.62733
981,371,3587,1.53551
982,372,6001,1.75623
983,372,6191,2.07284
984,372,6398,1.33784
985,372,3234,1.96145
986,379,7322,-0.88097
987,379,3706,-1.10154
988,380,3383,1.62189
989,380,1861,1.67653
990,382,601,0.972733
991,382,681,1.25543
992,382,5169,1.07427
993,382,3885,-0.182988
994,382,347,0.710922
995,382,1007,0.364413
996,382,4087,1.19594
997,382,3182,-0.61594
998,383,4163,0.843158
999,383,4569,-0.264838
1000,383,4569,-0.264838
1001,384,945,-0.130642
1002,384,1725,1.16454
1003,384,6439,1.78206
1004,385,1707,1.14402
1005,385,143,-0.923529
1006,385,5948,1.60408
1007,386,445,2.25719
1008,386,3369,0.454009
1009,388,2160,1.10943
1010,388,29,0.588425
1011,388,3951,0.908965
1012,388,185,0.475728
1013,389,4063,1.47231
1014,389,4190,-0.976139
1015,389,370,-0.995022
1016,389,3325,-1.11097
1017,389,370,0.573621
1018,389,1189,-0.986395
1019,389,4680,-0.926393
1020,389,2958,-0.936612
1021,389,6769,-1.24177
1022,389,669,-1.03201
1023,391,4004,1.16285
1024,391,2231,0.232376
1025,391,3159,1.25657
1026,391,3155,1.0031
1027,393,7196,0.209839
1028,395,2544,0.666874
1029,395,2819,0.424681
1030,396,2002,1.16579
1031,396,7261,0.134896
1032,396,445,2.19344
1033,396,4771,-0.425853
1034,398,933,0.209978
1035,398,722,0.0915915
1036,398,67,1.53471
1037,398,5374,1.48386
1038,399,2383,1.11595
1039,399,2962,1.33139
1040,399,5920,0.000707783
1041,400,1656,0.974628
1042,400,2399,1.2431
1043,400,3299,0.77934
1044,403,1412,1.03057
1045,405,453,-1.2597
1046,405,3430,1.04591
1047,405,2076,1.00052
1048,405,3310,2.23237
1049,406,682,1.21921
1050,407,3844,2.04036
1051,408,3393,0.953255
1052,408,3129,1.31066
1053,408,5399,-0.438079
1054,408,3232,0.908811
1055,409,4081,2.33533
1056,409,6888,1.935
1057,409,1737,1.74031
1058,409,4552,1.72101
1059,409,2053,1.20769
1060,409,7172,-1.34898
1061,409,232,1.90091
1062,411,1679,-0.477725
1063,412,2786,0.922833
1064,412,2171,0.55751
1065,412,6111,0.18909
1066,412,2594,-1.48377
1067,413,3970,1.37116
1068,413,6149,1.51209
1069,413,6917,0.557651
1070,415,6921,1.28821
1071,416,4013,1.80347
1072,416,4071,-0.963648
1073,417,633,1.63521
1074,417,2962,1.50702
1075,417,682,1.41963
1076,417,4103,0.471604
1077,417,2245,1.83385
1078,417,1938,1.21192
1079,420,3430,1.14964
1080,420,5665,0.654976
1081,420,5485,-0.90279
1082,420,3248,1.42335
1083,423,3158,1.2656
1084,424,4214,0.588552
1085,424,1350,-0.0188397
1086,425,5841,0.256266
1087,425,5841,0.256266
1088,425,1868,1.5565
1089,425,5567,0.653682
1090,426,2399,1.04527
1091,426,3685,1.77789
1092,427,985,-0.680025
1093,427,1050,1.06557
1094,428,5633,1.51483
1095,430,748,-0.624895
1096,431,4311,0.328382
1097,432,3587,1.23049
1098,432,2712,1.44956
1099,434,2171,0.934838
1100,434,4670,1.52443
1101,434,5633,1.74366
1102,434,5239,1.66608
1103,434,1621,1.46612
1104,434,6459,1.59727
1105,434,3648,0.983197
1106,434,473,-0.938955
1107,434,1280,0.309573
1108,434,5802,-0.550003
1109,435,627,0.882004
1110,435,7219,0.470713
1111,435,5683,0.522674
1112,436,697,1.40709
1113,436,2581,1.2014
1114,438,6989,1.57228
1115,438,299,2.11722
1116,440,6537,-1.31897
1117,441,5603,0.665416
1118,441,3430,1.14814
1119,444,5954,0.571634
1120,444,2140,1.29574
1121,444,6183,0.623535
1122,446,263,-0.526211
1123,447,6962,-1.35881
1124,447,4946,-0.580644
1125,449,2986,2.36689
1126,450,3505,-0.930052
1127,450,445,2.94636
1128,450,7257,-1.16114
1129,452,4971,0.965251
1130,453,5490,1.15523
1131,454,1957,1.5271
1132,455,7110,0.467965
1133,455,7356,-0.00930959
1134,457,3221,1.66753
1135,457,6418,1.3392
1136,457,3102,2.05388
1137,457,486,1.61594
1138,457,6262,2.45334
1139,457,1344,1.90241
1140,457,3544,-1.15504
1141,458,2665,1.14381
1142,458,6210,1.32623
