row_id,user_id,video_id,score
301,114,1964,0.306797
302,114,3315,0.300188
303,115,1723,0.769901
304,115,6884,0.873394
305,115,333,-5.41485
306,115,501,0.983082
307,115,4870,0.706311
308,118,1788,-0.465262
309,118,1839,-3.51799
310,119,1522,-0.893143
311,120,3393,-0.806897
312,121,5733,0.00642997
313,122,4636,0.26262
314,122,3557,-0.365682
315,122,2790,0.45302
316,122,1754,0.892733
317,122,1164,-0.819944
318,122,2303,0.469668
319,122,6488,0.704368
320,122,5822,-0.501837
321,122,3175,-0.191975
322,124,6551,-5.34377
323,124,6551,-5.34377
324,125,655,0.389936
325,125,3969,0.28606
326,125,29,-0.0964745
327,125,5641,0.686571
328,125,4814,0.494503
329,125,2383,0.15655
330,125,1217,-3.28308
331,125,2510,0.803282
332,125,3369,-2.57383
333,125,194,-3.40683
334,125,2678,-4.83672
335,126,5849,0.321894
336,126,3581,0.938577
337,126,2399,0.149419
338,127,7247,-4.52357
339,129,2867,-0.0477885
340,129,6291,0.26518
341,129,6132,-6.40404
342,130,4603,-0.408302
343,130,3706,-0.648765
344,130,324,-0.362942
345,132,509,-0.437763
346,132,7160,-0.618126
347,132,4904,-0.470446
348,132,1052,-7.38286
349,133,459,-2.29945
350,134,4270,0.30826
351,134,3941,-0.595933
352,135,7449,-2.41255
353,136,6962,-3.4095
354,136,5933,-4.11334
355,136,682,-0.55367
356,136,1749,-0.78371
357,136,2659,-0.104958
358,136,2961,-3.8301
359,136,7264,-0.236091
360,136,1751,-0.649175
361,136,5787,-3.48493
362,136,1590,-0.409175
363,137,4113,0.117487
364,138,6588,-1.46775
365,138,6968,-0.74604
366,138,6397,-2.73118
367,138,7219,-1.96037
368,138,582,-1.05112
369,138,5284,-2.01709
370,139,6303,-0.356657
371,140,1052,-7.50863
372,140,6413,-1.4895
373,140,6533,-1.29067
374,142,1483,0.0198596
375,142,2012,-0.332637
376,142,6330,1.11575
377,142,1486,-1.12269
378,142,3913,0.0494502
379,143,3302,0.378919
380,144,403,-1.00865
381,144,1668,-1.53605
382,144,5371,-0.465587
383,144,2980,-1.11806
384,144,2465,-0.902976
385,145,2544,-0.424288
386,145,6683,-0.454114
387,146,4644,-0.187416
388,147,4420,0.153449
389,147,5373,0.561302
390,147,7129,0.786154
391,150,1046,0.0169413
392,150,4631,0.938431
393,150,1957,1.13732
394,151,4113,-0.722437
395,151,1707,-0.797001
396,151,5045,-0.770158
397,152,886,0.333781
398,152,5373,0.712568
399,153,5536,-0.354334
400,153,6718,-0.666759
401,153,7356,-1.44487
402,154,6989,-0.727293
403,156,220,-1.49725
404,156,2061,-0.718786
405,157,2544,-1.39835
406,157,6862,-1.00291
407,158,4195,-0.4206
408,158,3685,0.601211
409,158,2087,0.720635
410,159,3386,-0.39423
411,159,1577,-2.53313
412,160,5675,-0.488001
413,160,6678,-1.11389
414,160,5374,-0.00370026
415,160,1412,-0.703279
416,160,3623,-0.0669448
417,161,1033,-2.04451
418,161,6921,-0.645836
419,161,6809,-1.59163
420,162,3600,0.0287331
421,162,682,0.172816
422,162,2387,-0.652982
423,163,4113,-0.40365
424,163,2303,0.344835
425,163,29,-0.807873
426,163,4258,-5.08665
427,164,6252,-1.3111
428,166,145,0.893108
429,167,3018,0.408475
430,167,7222,-0.530177
431,167,3902,-0.375033
432,168,527,-6.34789
433,168,2963,-0.277661
434,168,6769,0.0901256
435,168,6687,0.061909
436,169,3691,-0.214824
437,169,7199,-0.254125
438,169,2945,-0.384081
439,171,157,-0.385576
440,172,6125,-0.847622
441,172,911,-0.155704
442,173,868,-0.824166
443,173,321,-1.61127
444,175,1726,-1.39481
445,176,2303,-0.123701
446,176,804,-1.23632
447,176,7058,-3.13748
448,176,3352,-0.363065
449,176,3796,0.216091
450,176,7160,-1.30532
451,176,2177,-2.8535
452,176,4322,-4.28006
453,176,433,-4.21875
454,176,1911,-3.51939
455,176,6699,-3.54504
456,176,6774,-0.826444
457,177,1632,-1.24074
458,178,3629,-1.77368
459,179,2332,-0.249442
460,179,453,-0.7516
461,179,1282,0.613097
462,179,2202,0.322686
463,179,4332,0.4578
464,179,1470,0.0900954
465,179,6975,-0.11485
466,180,1074,-1.83695
467,181,3128,-1.61671
468,181,4496,-0.637105
469,181,6082,-2.84185
470,181,1015,-0.891554
471,184,2491,-3.60791
472,184,5034,-4.545
473,184,122,-3.34424
474,184,3822,-4.01638
475,184,1695,-4.0496
476,184,6161,-1.96105
477,184,579,-4.70078
478,184,2362,-3.33971
479,184,3501,-4.54025
480,184,3951,-3.19804
481,185,2303,0.2854
482,185,2869,0.111754
483,185,1957,0.59389
484,185,5031,0.149264
485,185,3578,-0.916865
486,186,445,0.73365
487,186,4636,-0.188243
488,187,2004,-0.690536
489,187,3182,-4.77063
490,187,3182,-4.77063
491,187,4569,-5.45385
492,187,4569,-5.45385
493,187,6132,-5.91697
494,187,6132,-5.91697
495,188,4460,0.762101
496,188,7107,1.37894
497,189,6962,-3.17408
498,189,2949,-0.357794
499,189,3691,-0.391714
500,189,3018,-0.303212
501,190,4339,-1.11243
502,191,3217,-1.67456
503,191,1033,-2.71078
504,191,5034,-2.44104
505,191,527,-2.97632
506,191,7110,-2.27364
507,192,6504,0.16317
508,192,4172,-0.186334
509,197,2113,-1.30458
510,197,6531,-1.20931
511,197,509,-1.08176
512,197,6485,-2.87845
513,198,7335,-0.646464
514,198,6946,-0.294171
515,198,6381,0.146321
516,198,4166,-1.04638
517,199,299,-0.022668
518,199,2985,-2.27736
519,199,3740,-3.79138
520,200,299,0.957618
521,200,1868,0.174038
522,201,1694,-6.28076
523,201,708,-0.117057
524,202,3113,-0.940186
525,204,5371,0.0886704
526,204,982,-0.26279
527,204,2957,-1.31308
528,204,1575,-0.533698
529,204,1656,-0.776845
530,204,5346,-0.280766
531,204,6997,-1.30202
532,204,5513,-0.585698
533,204,6282,-0.689166
534,204,2614,-1.77629
535,204,3339,-0.152996
536,204,382,-0.12218
537,204,650,-1.71623
538,204,1702,-0.00988543
539,204,4768,-1.90919
540,204,1788,-0.408179
541,204,4214,-1.18158
542,205,1693,-1.57419
543,205,703,-2.45706
544,205,4946,-0.988308
545,205,3763,-1.28097
546,205,193,-0.82912
547,205,1695,-1.53015
548,205,3670,-1.77684
549,205,6659,-1.46852
550,205,3079,-0.735209
551,205,132,-2.15305
552,205,6436,-3.46842
553,205,4803,-2.43978
554,205,5825,-3.16998
555,205,5446,-1.21441
556,205,6884,-0.50652
557,205,4077,-1.20408
558,205,1109,-3.75643
559,205,4672,-1.01623
560,205,239,-2.82193
561,205,6267,-1.87398
562,205,5108,-3.75095
563,205,3708,-4.43911
564,205,3083,-1.47751
565,205,2878,-1.52194
566,205,29,-1.52311
567,205,5868,-1.15035
568,205,2383,-1.16103
569,205,2709,-3.02015
570,205,5553,-1.41688
571,205,1744,-0.0598792
572,205,5029,-1.78149
573,205,4737,-1.40664
574,205,2814,-2.04345
575,205,3712,-3.56813
576,205,2213,-2.77177
577,205,63,-1.35314
578,205,6222,-3.74631
579,206,5928,-5.96158
580,206,5928,-5.96158
581,206,5796,-3.49105
582,207,4992,-2.00248
583,207,7219,-1.31814
584,207,5056,-1.13083
585,207,6553,-0.0347818
586,208,4161,0.414169
587,210,978,-3.59911
588,210,978,-2.24014
589,210,978,-2.24014
590,210,6478,-0.695018
591,210,7378,-3.65897
592,210,7085,-1.59572
593,210,3216,-2.65891
594,210,2431,-1.21919
595,211,5374,-0.236755
596,211,6860,-1.76011
597,211,4166,-2.1153
598,211,657,-2.78277
599,214,4640,-1.46983
600,214,6403,-1.01167
601,215,3210,0.0129592
602,215,2177,-0.293725
603,215,4893,0.153317
604,215,220,-1.77118
605,216,6921,-0.140769
606,216,6291,-0.129718
607,216,4941,0.092137
608,218,3238,-0.114269
609,218,6471,-3.83694
610,218,832,0.0809017
611,218,3849,-0.717253
612,218,5096,-0.265009
613,218,5603,-1.23365
614,218,4332,0.127754
615,218,2348,0.479549
616,218,7336,0.087878
617,221,527,-6.34105
618,221,6700,-1.39004
619,221,1894,-1.49867
620,221,4750,-3.25543
621,221,3159,-1.47132
622,221,3102,-1.48228
623,221,6865,-2.59073
624,222,53,0.597048
625,222,3321,0.632897
626,222,3545,-0.170366
627,223,3238,-0.965188
628,223,5137,-1.25036
629,223,6181,-0.913104
630,224,2399,0.00660968
631,225,6792,0.938157
632,225,6769,-0.145681
633,226,4113,-0.567279
634,226,4113,-0.567279
635,226,2383,-0.230722
636,226,3128,-0.886727
637,226,5513,-0.781921
638,226,868,-0.0407411
639,226,6346,0.134875
640,226,1535,-1.07134
641,226,2407,-1.91683
642,227,5463,0.896961
643,228,2805,0.170944
644,229,2784,-3.85681
645,229,2573,-4.70469
646,229,3916,-2.62498
647,229,4496,0.45671
648,232,1833,0.490363
649,233,3742,-0.398592
650,234,5995,-0.650229
651,234,5096,-1.23297
652,234,7017,-0.974899
653,235,4569,-5.78129
654,236,3587,-0.666408
655,236,6024,-0.638177
656,236,3706,-0.705111
657,237,6423,-0.0162652
658,238,5844,-1.33179
659,238,3978,-4.46901
660,238,6678,-1.56856
661,238,1076,-2.22715
662,238,923,-1.25108
663,238,5713,-4.09253
664,238,5966,-1.0922
665,239,185,-1.42086
666,239,1993,-1.92672
667,239,2160,-1.36096
668,239,1878,-4.25204
669,240,792,-0.674324
670,241,3461,-0.494071
671,242,3216,-4.96668
672,242,2993,-4.6186
673,243,2700,-0.25227
674,244,6026,0.511966
675,244,4417,-0.48401
676,244,3018,0.523142
677,244,299,1.10505
678,246,4185,-2.99152
679,248,4004,-0.349668
680,248,3833,0.0951963
681,248,7357,-2.70485
682,248,7257,-3.29675
683,248,6439,0.125703
684,250,2729,0.365086
685,250,6518,1.40751
686,251,1934,-2.66441
687,251,3352,0.134974
688,251,5665,-0.698636
689,251,4506,0.300039
690,251,6921,-0.648454
691,252,2594,-3.35863
692,252,4194,-0.323472
693,252,2654,-1.40179
694,252,5239,-0.273443
695,252,7486,-0.993437
696,253,5664,-0.983359
697,253,2999,-0.604811
698,253,6775,-0.414801
699,255,4311,-0.801217
700,255,2951,0.402669
701,255,4477,0.29614
702,256,6209,0.220991
703,256,1498,0.174935
704,256,1957,-4.66232
705,256,6565,1.09348
706,258,256,0.266584
707,258,6565,1.20752
708,258,3568,0.845466
709,260,7045,-1.61676
710,260,5567,-1.68297
711,260,6478,-2.18462
712,260,5073,-1.51494
713,260,4672,-1.20834
714,261,3369,-3.13257
715,261,247,-2.57749
716,261,3849,-0.236895
717,261,5351,-0.380458
718,263,3625,-0.528177
719,265,6413,-1.76823
720,265,1133,-1.30013
721,266,347,-0.135362
722,266,5381,-0.830934
723,267,4506,0.805945
724,267,368,1.18492
725,268,6132,-5.25943
726,268,335,-4.8082
727,268,335,-4.8082
728,269,2160,-0.789167
729,269,167,-2.83138
730,270,2904,1.05125
731,270,2684,-6.47032
732,270,4636,0.527515
733,272,4928,0.436972
734,272,4172,0.541862
735,272,7063,-0.18845
736,272,2684,-5.70072
737,272,2684,-5.70072
738,272,5747,-0.845289
739,272,5314,-0.611537
740,272,5474,-5.9186
741,272,5474,-5.93576
742,273,2414,-0.319071
743,276,443,-0.411064
744,276,682,-0.507275
745,276,3155,-0.726555
746,276,7287,-0.461915
747,278,1200,1.17295
748,278,7542,0.446386
749,278,6064,-0.305256
750,279,5128,0.268809
751,281,7044,-2.35648
752,281,3573,-1.1377
753,282,1162,-2.63517
754,282,2681,-2.34633
755,282,5955,0.932536
756,282,4888,-3.29023
757,283,4916,-2.39956
758,283,2171,-0.968419
759,283,5591,-0.545859
760,283,6189,-0.718148
761,283,5809,-0.765815
762,283,1522,-1.97804
763,284,3587,0.0355442
764,284,333,-0.454638
765,284,2368,0.547065
766,284,2030,0.825697
767,284,281,-2.38939
768,284,6267,-0.765355
769,284,5759,-0.230862
770,284,4158,0.32201
771,284,171,-0.362747
772,284,2413,0.456518
773,284,6205,-0.139824
774,284,5697,0.0778517
775,284,3173,0.7331
776,285,6209,0.556484
777,285,104,-0.923266
778,285,3595,-5.21874
779,286,1909,-1.02575
780,286,500,-0.691157
781,286,5033,-2.77365
782,286,5311,-3.62893
783,286,520,0.290644
784,286,1103,-0.23674
785,286,5900,-3.12761
786,286,2794,-0.929962
787,286,2794,-3.1593
788,286,4646,-3.60393
789,286,7136,-0.419064
790,286,1440,-3.70486
791,287,2635,-0.124524
792,287,1395,-0.519464
793,287,4638,-0.0501469
794,287,4302,-0.585301
795,288,4636,-0.764429
796,289,2631,0.602392
797,289,4823,1.06669
798,289,2926,0.562619
799,289,3018,0.506226
800,289,1861,0.712535
801,290,1522,-2.22255
802,291,122,-2.78179
803,291,908,-3.21518
804,291,3221,0.762596
805,291,7015,0.0339636
806,291,6886,0.439585
807,292,127,-0.838664
808,292,5430,-3.72063
809,294,3505,-0.364279
810,294,5931,-0.795311
811,295,4856,-3.69537
812,296,6769,-0.335431
813,296,605,0.252619
814,296,2049,-0.14466
815,297,1785,-0.829278
816,298,1886,1.04007
817,298,3393,0.408953
818,298,6989,0.558201
819,298,4650,0.664055
820,299,1957,-4.51688
821,299,1957,-4.51688
822,299,4563,0.879443
823,300,7256,-1.30166
824,300,6280,-2.92456
825,300,4063,-0.242819
826,303,3504,-0.842145
827,303,120,-1.5632
828,303,3048,-3.77422
829,303,2744,-1.171
830,303,3310,-0.28643
831,303,6181,-0.99326
832,303,3926,-1.56781
833,303,6733,-0.14551
834,306,3654,0.317353
835,306,2962,0.541363
836,306,996,-0.542368
837,307,2399,-0.0870191
838,308,7015,0.00521845
839,309,6804,1.89906
840,309,70,-0.431232
841,312,2303,0.367865
842,313,247,-3.43326
843,313,240,-2.70446
844,313,3000,-1.25289
845,313,2363,-3.3825
846,313,610,-3.21283
847,315,3625,-0.998892
848,315,1052,-7.59267
849,315,1052,-7.59267
850,315,2544,-1.02537
851,315,623,-0.904936
852,315,2980,-0.898461
853,316,1419,0.326928
854,316,6847,0.672571
855,318,5238,0.132892
856,318,2510,-0.217584
857,318,4870,-0.415187
858,318,2399,-0.641788
859,318,2049,-0.632732
860,321,5307,0.650195
861,321,7017,0.386611
862,321,2700,0.00357258
863,321,4161,0.572342
864,321,2303,0.751231
865,322,2675,-1.75855
866,323,2004,-0.226154
867,323,6769,-0.868528
868,323,3018,-0.36222
869,324,3131,0.856349
870,325,4283,0.456699
871,325,6191,0.0975402
872,325,4662,0.0963901
873,325,6565,0.735111
874,325,2962,-0.459988
875,325,226,-1.09894
876,325,5585,-1.53426
877,325,6274,-0.971237
878,326,2303,-0.634636
879,328,792,0.905971
880,330,38,0.28834
881,330,2383,-0.0837767
882,330,6921,0.0238154
883,330,3207,-0.284934
884,330,1783,-0.938716
885,330,3685,0.469086
886,330,54,0.173521
887,330,6507,-0.130024
888,330,2399,-0.513816
889,330,2092,-0.530614
890,331,6775,-0.427489
891,332,6031,-2.45975
892,332,67,-0.815486
893,333,4270,1.14641
894,333,6909,-0.147357
895,335,5522,1.20557
896,335,2084,0.159953
897,335,3112,0.376636
898,335,6241,0.241439
899,335,6416,-0.0232558
900,335,657,-0.18469
901,335,2383,-0.0741491
902,335,1308,-0.989006
903,337,5073,-0.676964
904,338,65,-1.88091
905,338,7136,-0.540918
906,339,6026,0.25515
907,341,610,-0.621664
908,341,238,0.369365
909,341,3955,-0.0711973
910,341,3959,-0.0506924
911,341,2750,-0.278645
912,341,2303,0.191778
913,341,5585,-3.52221
914,341,4660,-0.0266075
915,341,3010,-0.434826
916,343,6026,-0.877202
917,344,4640,-0.231327
918,344,682,0.382681
919,344,2510,0.702302
920,344,4715,0.400223
921,344,2527,0.789205
922,344,1075,0.483863
923,344,4807,-0.987517
924,344,4605,0.90176
925,344,4849,-1.16364
926,345,3791,-0.150311
927,346,3936,-0.335709
928,346,4768,-1.65266
929,346,5351,-0.534199
930,346,5463,0.00603348
931,346,6839,-1.04254
932,346,5639,-0.339539
933,346,6286,-1.07468
934,347,162,-0.88288
935,347,7233,-0.169311
936,347,2612,-0.966288
937,347,6540,-0.708031
938,349,3387,0.244767
939,350,3858,-1.08767
940,350,2303,-0.696641
941,350,4113,-1.29867
942,351,5414,-1.53337
943,351,3000,-1.42121
944,351,3477,-1.88884
945,351,3334,-1.97994
946,351,792,-0.506958
947,351,453,-1.5279
948,351,45,-0.969846
949,351,6268,-1.2797
950,351,3705,-2.56065
951,352,149,-4.86399
952,352,199,-2.07918
953,355,5201,0.26246
954,355,4569,-5.55365
955,356,992,-5.31109
956,356,4577,-1.61861
957,356,5720,-4.91529
958,357,6676,-3.38148
959,357,6368,-0.911468
960,362,213,-0.369323
961,362,5109,-0.44609
962,362,7235,-0.560178
963,362,1280,-1.13448
964,362,3897,-0.598878
965,363,453,-3.24439
966,365,2986,-0.334859
967,366,6573,-6.32424
968,366,6573,-6.32424
969,366,2551,-1.13384
970,366,4313,-1.13297
971,366,364,-0.789092
972,367,5725,-2.58249
973,368,2303,-0.773185
974,370,2631,0.288031
975,370,4283,0.742673
976,370,6551,-5.55937
977,370,6551,-5.55937
978,370,3551,0.0507643
979,370,6418,0.146048
980,371,6921,-0.439946
981,371,3587,-0.241557
982,372,6001,-0.335324
983,372,6191,-0.177727
984,372,6398,-0.918667
985,372,3234,-0.72132
986,379,7322,-3.13651
987,379,3706,-3.04826
988,380,3383,0.179301
989,380,1861,0.509202
990,382,601,-1.48519
991,382,681,-0.776292
992,382,5169,-1.72751
993,382,3885,-2.43522
994,382,347,-1.2444
995,382,1007,-1.78546
996,382,4087,-0.529677
997,382,3182,-5.10983
998,383,4163,-1.10872
999,383,4569,-5.76423
1000,383,4569,-5.76423
1001,384,945,-2.25418
1002,384,1725,-1.39869
1003,384,6439,-0.734356
1004,385,1707,0.499608
1005,385,143,-2.08113
1006,385,5948,0.754802
1007,386,445,1.19626
1008,386,3369,-0.447726
1009,388,2160,-0.605911
1010,388,29,-0.646872
1011,388,3951,-0.448539
1012,388,185,-0.589904
1013,389,4063,-0.940424
1014,389,4190,-4.64736
1015,389,370,-3.65494
1016,389,3325,-3.29826
1017,389,370,-1.04672
1018,389,1189,-3.619
1019,389,4680,-3.1496
1020,389,2958,-3.20959
1021,389,6769,-3.21914
1022,389,669,-3.34964
1023,391,4004,-0.216715
1024,391,2231,-0.428241
1025,391,3159,0.221616
1026,391,3155,-0.24234
1027,393,7196,-1.77729
1028,395,2544,-0.997794
1029,395,2819,-1.41327
1030,396,2002,-0.682815
1031,396,7261,-1.18491
1032,396,445,0.365234
1033,396,4771,-3.15648
1034,398,933,-2.46555
1035,398,722,-1.78649
1036,398,67,-0.49562
1037,398,5374,-0.514058
1038,399,2383,0.161756
1039,399,2962,0.315933
1040,399,5920,-1.0742
1041,400,1656,-0.241753
1042,400,2399,0.212443
1043,400,3299,0.143236
1044,403,1412,-0.0473338
1045,405,453,-3.40916
1046,405,3430,-0.492394
1047,405,2076,-0.558153
1048,405,3310,0.595075
1049,406,682,0.0552495
1050,407,3844,0.676708
1051,408,3393,-1.15962
1052,408,3129,-0.641368
1053,408,5399,-5.74353
1054,408,3232,-1.38908
1055,409,4081,1.10555
1056,409,6888,0.610451
1057,409,1737,0.426338
1058,409,4552,0.967885
1059,409,2053,0.593523
1060,409,7172,-3.06893
1061,409,232,0.756406
1062,411,1679,-1.91476
1063,412,2786,-0.968304
1064,412,2171,-1.14257
1065,412,6111,-2.44965
1066,412,2594,-3.5603
1067,413,3970,-1.1122
1068,413,6149,-0.74803
1069,413,6917,-1.36249
1070,415,6921,-0.39418
1071,416,4013,0.0573148
1072,416,4071,-2.82418
1073,417,633,-0.408596
1074,417,2962,-0.725469
1075,417,682,-0.645696
1076,417,4103,-1.34404
1077,417,2245,-0.0683801
1078,417,1938,-0.0962142
1079,420,3430,-0.191134
1080,420,5665,-0.528077
1081,420,5485,-3.86267
1082,420,3248,-0.213514
1083,423,3158,-0.775685
1084,424,4214,-0.830178
1085,424,1350,-1.61784
1086,425,5841,-4.03991
1087,425,5841,-4.03991
1088,425,1868,0.176682
1089,425,5567,-0.309091
1090,426,2399,0.427846
1091,426,3685,1.21524
1092,427,985,-1.78055
1093,427,1050,-0.340093
1094,428,5633,0.635165
